PartitionMovement,InstancePartitionCount,ResourcePartitionCount,ResourceTopStateCount,MaxCapacityKeyUsage,evenness,movements
24.0,39.0,50.0,54.0,94.0,0.6970516785349934,0.22962963581085205
71.0,74.0,81.0,74.0,89.0,0.9555062999820783,0.10370370000600815
57.0,70.0,66.0,61.0,85.0,0.9634943179730029,0.10370370000600815
7.0,22.0,82.0,59.0,70.0,0.7622300440415901,0.2370370328426361
35.0,40.0,94.0,38.0,66.0,0.9304187295759255,0.1111111119389534
22.0,35.0,95.0,30.0,91.0,0.7467007462026867,0.2518518567085266
72.0,89.0,63.0,94.0,21.0,0.7216608289449233,0.2222222238779068
41.0,62.0,34.0,47.0,84.0,0.7387502766710614,0.22962963581085205
72.0,15.0,98.0,39.0,94.0,1.1333454531393206,0.0
20.0,58.0,95.0,13.0,5.0,0.7295800830965117,0.2370370328426361
43.0,85.0,82.0,44.0,71.0,0.7213634594203168,0.22962963581085205
49.0,93.0,71.0,7.0,80.0,0.8112327111433294,0.22962963581085205
31.0,17.0,11.0,56.0,75.0,1.0609598646310896,0.04444444552063942
8.0,38.0,11.0,91.0,35.0,0.5889713558871248,0.3777777850627899
29.0,83.0,38.0,16.0,3.0,0.7705239341246876,0.22962963581085205
83.0,81.0,42.0,21.0,48.0,1.1067480709214197,0.0
97.0,66.0,10.0,99.0,95.0,1.094269009363277,0.0
2.0,71.0,50.0,67.0,55.0,0.5952010349239285,0.37037035822868347
77.0,6.0,54.0,52.0,62.0,1.1100824183219893,0.0
72.0,38.0,31.0,33.0,20.0,1.1197141963311024,0.0
51.0,46.0,44.0,18.0,59.0,1.1250051762864761,0.0
31.0,19.0,45.0,54.0,78.0,0.909988050631146,0.0962962955236435
16.0,19.0,8.0,41.0,37.0,0.795565332847559,0.2222222238779068
87.0,49.0,84.0,19.0,86.0,1.132100818979303,0.0
24.0,16.0,38.0,9.0,34.0,1.1409267488479546,0.0
12.0,93.0,82.0,7.0,99.0,0.6334729403588275,0.34074074029922485
82.0,61.0,43.0,2.0,26.0,1.1012612322498225,0.0
24.0,1.0,80.0,21.0,63.0,1.0075871403696428,0.07407407462596893
44.0,27.0,96.0,94.0,72.0,0.9623172414477528,0.10370370000600815
95.0,15.0,11.0,72.0,65.0,1.140252611903134,0.0
9.0,76.0,92.0,26.0,49.0,0.6645102305188549,0.34074074029922485
61.0,97.0,71.0,50.0,97.0,0.7504171044692842,0.22962963581085205
24.0,11.0,20.0,99.0,91.0,0.7576083401621351,0.2222222238779068
96.0,82.0,47.0,65.0,40.0,1.1291858391629501,0.0
77.0,36.0,86.0,41.0,59.0,1.1121498349548455,0.0
85.0,42.0,62.0,27.0,66.0,1.1301358564274828,0.0
22.0,66.0,82.0,38.0,44.0,0.6955350195104627,0.24444444477558136
98.0,55.0,6.0,89.0,78.0,1.159873137868137,0.0
45.0,25.0,10.0,32.0,22.0,1.0793907312773219,0.0
18.0,21.0,54.0,76.0,72.0,0.8073814736286646,0.22962963581085205
99.0,75.0,64.0,81.0,95.0,1.1120754377475133,0.029629629105329514
76.0,63.0,72.0,49.0,38.0,1.1051191218657768,0.029629629105329514
63.0,18.0,30.0,22.0,38.0,1.1391127488845343,0.0
71.0,59.0,32.0,57.0,3.0,1.1143041203540038,0.02222222276031971
56.0,56.0,41.0,88.0,77.0,0.7027733884632765,0.2222222238779068
87.0,85.0,79.0,63.0,28.0,1.068442140545598,0.029629629105329514
11.0,97.0,61.0,78.0,70.0,0.6025324813031319,0.37037035822868347
99.0,88.0,1.0,94.0,93.0,1.0977484812192262,0.04444444552063942
37.0,63.0,68.0,67.0,81.0,0.8398980350008092,0.22962963581085205
49.0,80.0,46.0,64.0,94.0,0.7787122430589181,0.22962963581085205
5.0,93.0,44.0,89.0,98.0,0.610176726801662,0.385185182094574
0.0,69.0,94.0,17.0,67.0,0.56446180948443,0.9407407641410828
71.0,2.0,42.0,16.0,25.0,1.0933787727300754,0.0
25.0,99.0,68.0,60.0,63.0,0.6863498918414922,0.31111112236976624
22.0,67.0,56.0,32.0,49.0,0.7587029118234784,0.22962963581085205
67.0,96.0,64.0,74.0,94.0,0.7244574800916769,0.2222222238779068
38.0,52.0,44.0,96.0,69.0,0.7526601979369678,0.22962963581085205
90.0,27.0,60.0,46.0,14.0,1.145292343799591,0.0
53.0,72.0,87.0,86.0,31.0,0.7136796868927306,0.22962963581085205
96.0,35.0,31.0,5.0,9.0,1.106227424760864,0.0
37.0,92.0,60.0,26.0,5.0,0.7142952048781648,0.22962963581085205
26.0,65.0,64.0,63.0,27.0,0.7238421367859362,0.22962963581085205
40.0,90.0,73.0,70.0,45.0,0.7336548119343773,0.22962963581085205
32.0,66.0,14.0,76.0,5.0,0.7570527774855659,0.22962963581085205
42.0,49.0,81.0,83.0,69.0,0.7645066830943393,0.22962963581085205
87.0,10.0,91.0,40.0,86.0,1.1323138540256934,0.0
93.0,86.0,98.0,4.0,88.0,1.1171819871371529,0.0
22.0,76.0,23.0,50.0,32.0,0.6538953049398634,0.2888889014720917
38.0,7.0,6.0,26.0,63.0,1.1231499478261346,0.0
15.0,38.0,8.0,83.0,18.0,0.8024522792918293,0.24444444477558136
59.0,53.0,24.0,28.0,99.0,1.1248220097377268,0.0
91.0,36.0,62.0,88.0,74.0,1.1242564470245417,0.0
55.0,29.0,61.0,43.0,86.0,1.1221489305064805,0.0
27.0,61.0,83.0,55.0,15.0,0.8132725513894109,0.22962963581085205
13.0,46.0,22.0,53.0,1.0,0.7410697501362628,0.3333333432674408
4.0,71.0,88.0,33.0,23.0,0.574592404024836,0.37037035822868347
79.0,31.0,27.0,91.0,56.0,1.1090270403874625,0.0
14.0,60.0,49.0,88.0,4.0,0.5444987834886645,0.37037035822868347
89.0,30.0,12.0,91.0,63.0,1.0712441392300431,0.0
89.0,47.0,44.0,75.0,21.0,1.1193995363901488,0.0
53.0,21.0,28.0,49.0,96.0,1.122748532711004,0.0
86.0,31.0,35.0,95.0,86.0,1.1609566639112,0.0
85.0,6.0,71.0,83.0,63.0,1.138889440561035,0.0
51.0,21.0,51.0,87.0,90.0,0.9962542414926852,0.07407407462596893
1.0,53.0,70.0,99.0,56.0,0.5686868276507279,0.37037035822868347
61.0,65.0,56.0,80.0,64.0,0.9566840565785697,0.10370370000600815
10.0,51.0,52.0,86.0,81.0,0.5904740361349697,0.37037035822868347
40.0,19.0,7.0,46.0,98.0,1.1491943373414764,0.0
56.0,21.0,62.0,16.0,59.0,1.1959753313786345,0.0
53.0,74.0,28.0,15.0,94.0,1.0367685595533689,0.07407407462596893
63.0,18.0,56.0,73.0,37.0,1.0954478770041947,0.0
1.0,25.0,29.0,34.0,71.0,0.5631126440766466,0.37037035822868347
14.0,96.0,4.0,36.0,46.0,0.5817209530854436,0.3777777850627899
77.0,81.0,77.0,67.0,63.0,0.962250448649376,0.10370370000600815
28.0,51.0,12.0,60.0,67.0,0.8092384971945957,0.22962963581085205
4.0,11.0,8.0,34.0,80.0,0.782303005497167,0.22962963581085205
35.0,42.0,52.0,31.0,21.0,0.951325752133113,0.10370370000600815
18.0,35.0,32.0,23.0,62.0,0.7406151401126353,0.22962963581085205
59.0,7.0,42.0,88.0,44.0,1.1636906326043381,0.0
52.0,6.0,81.0,16.0,13.0,1.0991573003906614,0.0
58.0,41.0,57.0,3.0,91.0,1.1306576011830707,0.0
22.0,94.0,3.0,26.0,95.0,0.6540470279673318,0.3777777850627899
58.0,13.0,46.0,0.0,98.0,1.117710131167301,0.0
16.0,68.0,22.0,69.0,50.0,0.6617108784633818,0.3777777850627899
12.0,33.0,89.0,51.0,48.0,0.8085674290557456,0.2370370328426361
80.0,86.0,39.0,87.0,55.0,0.9791411637053734,0.1111111119389534
63.0,45.0,28.0,70.0,56.0,1.1145615428880937,0.029629629105329514
72.0,70.0,45.0,35.0,35.0,1.0527931146818956,0.029629629105329514
4.0,53.0,47.0,67.0,37.0,0.6010193351598635,0.37037035822868347
58.0,26.0,35.0,8.0,65.0,1.1258872182832576,0.0
91.0,80.0,75.0,95.0,85.0,0.9567882085614868,0.07407407462596893
8.0,59.0,32.0,82.0,60.0,0.6078758506116553,0.3777777850627899
98.0,61.0,80.0,36.0,17.0,1.1297564866287835,0.0
55.0,6.0,13.0,80.0,44.0,1.1141908472404856,0.0
36.0,34.0,83.0,55.0,62.0,0.9515795512892946,0.1111111119389534
9.0,12.0,60.0,21.0,0.0,0.7651671627015275,0.2370370328426361
0.0,43.0,33.0,3.0,1.0,0.594055917214113,0.9407407641410828
99.0,99.0,56.0,88.0,83.0,0.9896737346225477,0.07407407462596893
79.0,7.0,21.0,94.0,47.0,1.1226968975397094,0.0
92.0,72.0,64.0,23.0,59.0,1.115995700501106,0.0
12.0,47.0,45.0,33.0,2.0,0.7754138070427323,0.29629629850387573
55.0,34.0,21.0,6.0,42.0,1.1171518242852205,0.0
88.0,69.0,47.0,80.0,40.0,1.0511570119909122,0.029629629105329514
31.0,42.0,65.0,51.0,19.0,0.8126538930152555,0.22962963581085205
44.0,93.0,7.0,83.0,13.0,0.7786951831948888,0.22962963581085205
43.0,4.0,94.0,93.0,90.0,0.9543530501838579,0.10370370000600815
83.0,94.0,5.0,33.0,35.0,1.1655695822474532,0.0
22.0,47.0,5.0,29.0,70.0,0.7045877221026704,0.22962963581085205
52.0,47.0,5.0,55.0,47.0,1.0151555392306015,0.04444444552063942
38.0,73.0,59.0,47.0,21.0,0.7856590460045664,0.22962963581085205
49.0,99.0,19.0,7.0,28.0,0.8147568262545852,0.22962963581085205
38.0,8.0,64.0,15.0,84.0,1.1110896782607653,0.0
89.0,73.0,39.0,61.0,23.0,1.1104939837533587,0.0
75.0,69.0,44.0,97.0,34.0,0.942216243181046,0.1111111119389534
67.0,31.0,43.0,30.0,34.0,1.0842774465544789,0.0
58.0,54.0,38.0,23.0,47.0,1.099689002629433,0.0
98.0,14.0,46.0,34.0,12.0,1.0889459174956126,0.0
4.0,90.0,27.0,66.0,57.0,0.5735535431979512,0.3777777850627899
87.0,72.0,72.0,30.0,6.0,1.1402420303508378,0.0
79.0,33.0,67.0,48.0,35.0,1.1289411008205206,0.0
34.0,34.0,1.0,93.0,24.0,0.7595299948973633,0.2222222238779068
44.0,5.0,59.0,52.0,82.0,1.0990161038814596,0.0
5.0,48.0,58.0,3.0,98.0,0.6227034190850655,0.34074074029922485
64.0,26.0,60.0,26.0,6.0,1.1280517502062541,0.0
20.0,79.0,6.0,35.0,58.0,0.6505418958998088,0.2888889014720917
6.0,15.0,66.0,48.0,77.0,0.7707862641071732,0.2370370328426361
5.0,64.0,13.0,70.0,21.0,0.5781851625735127,0.3777777850627899
72.0,51.0,38.0,3.0,51.0,1.0948010253940292,0.0
2.0,97.0,71.0,57.0,25.0,0.6087301725910713,0.37037035822868347
46.0,57.0,83.0,1.0,48.0,0.9824648973485585,0.08148147910833359
42.0,64.0,51.0,11.0,93.0,0.9653968525553128,0.1111111119389534
64.0,87.0,82.0,75.0,33.0,0.8109929478342257,0.22962963581085205
10.0,39.0,74.0,74.0,11.0,0.7678987845650598,0.3185185194015503
59.0,23.0,49.0,70.0,73.0,1.137548911321118,0.0
34.0,94.0,32.0,38.0,54.0,0.7145331684787215,0.22962963581085205
25.0,75.0,83.0,1.0,52.0,0.7611492633992825,0.24444444477558136
8.0,88.0,5.0,48.0,20.0,0.58080454161675,0.3777777850627899
71.0,63.0,15.0,61.0,80.0,1.1206025541735547,0.02222222276031971
61.0,91.0,12.0,61.0,14.0,0.7744069177126187,0.2222222238779068
79.0,87.0,32.0,69.0,16.0,1.0036824672311508,0.07407407462596893
81.0,9.0,2.0,68.0,85.0,1.1402695978214767,0.0
41.0,72.0,5.0,99.0,42.0,0.7880686545157879,0.2222222238779068
99.0,52.0,9.0,73.0,20.0,1.0948650616899995,0.0
61.0,5.0,7.0,74.0,3.0,1.110692759491237,0.0
31.0,72.0,56.0,64.0,24.0,0.8210839646040577,0.22962963581085205
38.0,70.0,19.0,30.0,48.0,0.7639992877063276,0.22962963581085205
46.0,97.0,18.0,32.0,2.0,0.6896235334311059,0.22962963581085205
28.0,70.0,13.0,48.0,8.0,0.7685397627114571,0.22962963581085205
47.0,79.0,97.0,88.0,71.0,0.6984219043517159,0.22962963581085205
61.0,38.0,98.0,2.0,43.0,1.1077498985206882,0.0
13.0,31.0,10.0,76.0,87.0,0.6811336620867262,0.24444444477558136
31.0,73.0,92.0,39.0,54.0,0.7542463379120297,0.24444444477558136
30.0,78.0,22.0,97.0,40.0,0.7971281954965037,0.2370370328426361
62.0,10.0,17.0,89.0,83.0,1.121650430518946,0.0
53.0,81.0,74.0,10.0,43.0,0.942989732795847,0.1111111119389534
57.0,68.0,37.0,10.0,14.0,1.0582550466737444,0.02222222276031971
74.0,89.0,80.0,55.0,51.0,0.9634546238789593,0.10370370000600815
95.0,95.0,70.0,82.0,4.0,0.9269227483552961,0.07407407462596893
58.0,60.0,49.0,40.0,93.0,0.9706008543726029,0.07407407462596893
30.0,52.0,34.0,62.0,13.0,0.8550737899364401,0.22962963581085205
64.0,36.0,36.0,66.0,8.0,1.1002425065533206,0.0
97.0,70.0,4.0,55.0,67.0,1.064667629944551,0.0
26.0,85.0,22.0,1.0,16.0,0.7296119344934099,0.22962963581085205
71.0,76.0,27.0,95.0,81.0,0.8989217999999155,0.1111111119389534
92.0,79.0,94.0,76.0,22.0,1.103129791952014,0.029629629105329514
43.0,12.0,28.0,18.0,72.0,1.1214161771071613,0.0
23.0,10.0,15.0,29.0,0.0,1.0126336292420373,0.029629629105329514
70.0,61.0,81.0,96.0,96.0,0.9368006500043768,0.10370370000600815
13.0,17.0,87.0,53.0,3.0,0.7816074705725339,0.2370370328426361
53.0,53.0,3.0,92.0,0.0,0.7560801548531738,0.2222222238779068
38.0,62.0,73.0,68.0,41.0,0.718711726097117,0.22962963581085205
82.0,18.0,0.0,52.0,63.0,1.1427278369202767,0.0
92.0,2.0,50.0,64.0,7.0,1.0939647968633142,0.0
99.0,75.0,4.0,31.0,94.0,1.0654663364057282,0.0
96.0,18.0,30.0,53.0,70.0,1.1190306022195833,0.0
95.0,82.0,52.0,1.0,76.0,1.1034332627236876,0.0
5.0,91.0,99.0,21.0,0.0,0.6571656139256363,0.37037035822868347
28.0,92.0,36.0,1.0,31.0,0.7956119209720525,0.22962963581085205
95.0,42.0,26.0,54.0,80.0,1.0910479202553982,0.0
36.0,64.0,99.0,3.0,51.0,0.8940116802738362,0.1111111119389534
35.0,74.0,87.0,11.0,23.0,0.7664379916800608,0.22962963581085205
7.0,85.0,81.0,52.0,99.0,0.5729477484698633,0.37037035822868347
19.0,55.0,92.0,61.0,91.0,0.7343929631242629,0.2370370328426361
9.0,24.0,79.0,33.0,4.0,0.7975815697036289,0.2370370328426361
9.0,27.0,27.0,11.0,18.0,0.6885853118756136,0.22962963581085205
23.0,2.0,4.0,44.0,34.0,1.1138604446731748,0.0
59.0,90.0,10.0,6.0,95.0,0.9696882213965201,0.07407407462596893
22.0,70.0,32.0,29.0,22.0,0.7837155770331337,0.22962963581085205
33.0,13.0,92.0,84.0,17.0,0.9572600245367993,0.10370370000600815
40.0,72.0,9.0,64.0,89.0,0.789672408334806,0.22962963581085205
20.0,54.0,28.0,85.0,11.0,0.6989940363837862,0.24444444477558136
7.0,8.0,96.0,68.0,66.0,0.7327850634154448,0.2370370328426361
17.0,76.0,55.0,9.0,84.0,0.6456772130682221,0.34074074029922485
86.0,32.0,3.0,8.0,51.0,1.1383434148288811,0.0
53.0,76.0,3.0,18.0,65.0,0.9829801625668748,0.07407407462596893
60.0,86.0,10.0,66.0,25.0,0.8096746155344613,0.2222222238779068
24.0,40.0,29.0,75.0,44.0,0.7517197912973285,0.22962963581085205
3.0,19.0,37.0,37.0,40.0,0.6718346253229973,0.37037035822868347
12.0,32.0,96.0,64.0,39.0,0.7296605658244267,0.2370370328426361
33.0,27.0,95.0,23.0,29.0,1.0094329598053016,0.08148147910833359
11.0,96.0,63.0,16.0,23.0,0.6849437238850348,0.37037035822868347
45.0,2.0,28.0,10.0,7.0,1.1176200555093552,0.0
7.0,58.0,68.0,82.0,74.0,0.5347069529106331,0.37037035822868347
63.0,32.0,98.0,42.0,25.0,1.0729144354745133,0.029629629105329514
10.0,66.0,87.0,5.0,97.0,0.6260258862466108,0.34074074029922485
74.0,48.0,40.0,52.0,17.0,1.1248105031978919,0.0
81.0,0.0,40.0,16.0,62.0,1.0763031485468277,0.0
61.0,34.0,23.0,35.0,78.0,1.096399147876634,0.0
79.0,87.0,97.0,13.0,21.0,1.0399449266918255,0.029629629105329514
53.0,62.0,7.0,59.0,74.0,0.9878485076317558,0.07407407462596893
89.0,22.0,74.0,68.0,46.0,1.150455411332349,0.0
81.0,15.0,30.0,65.0,84.0,1.1033560371864644,0.0
24.0,61.0,52.0,62.0,86.0,0.7434526304657186,0.22962963581085205
47.0,87.0,16.0,72.0,36.0,0.8506099325592793,0.22962963581085205
6.0,68.0,99.0,96.0,69.0,0.651017214397496,0.37037035822868347
57.0,10.0,38.0,22.0,83.0,1.1506070391519165,0.0
60.0,14.0,74.0,69.0,53.0,1.1173370718107114,0.0
69.0,57.0,63.0,97.0,84.0,0.9655944641974394,0.10370370000600815
64.0,21.0,51.0,15.0,17.0,1.152187091309271,0.0
68.0,47.0,56.0,96.0,73.0,1.0367618744804363,0.07407407462596893
9.0,7.0,79.0,39.0,91.0,0.7381997660480812,0.2370370328426361
13.0,63.0,53.0,35.0,76.0,0.6075325170091407,0.37037035822868347
46.0,22.0,70.0,26.0,97.0,1.095662432742928,0.0
62.0,10.0,25.0,35.0,92.0,1.118344862774492,0.0
65.0,42.0,65.0,38.0,48.0,1.1441795210569163,0.0
21.0,74.0,72.0,67.0,95.0,0.7036865281729845,0.29629629850387573
58.0,59.0,9.0,20.0,69.0,1.1032555652505815,0.0
38.0,94.0,49.0,64.0,62.0,0.7445559148624163,0.22962963581085205
14.0,29.0,90.0,97.0,81.0,0.708881177399388,0.2370370328426361
11.0,45.0,78.0,70.0,68.0,0.7195204266595586,0.3185185194015503
43.0,72.0,52.0,44.0,34.0,0.6883118609572052,0.22962963581085205
31.0,42.0,15.0,84.0,11.0,0.6591422433877171,0.2222222238779068
42.0,83.0,95.0,11.0,29.0,0.7274656663831973,0.22962963581085205
90.0,94.0,15.0,30.0,22.0,1.1011082969775994,0.0
55.0,79.0,28.0,89.0,17.0,0.7381776239907726,0.2222222238779068
30.0,32.0,33.0,86.0,85.0,0.7421512211339666,0.2222222238779068
42.0,72.0,56.0,68.0,54.0,0.7277468638043926,0.22962963581085205
28.0,57.0,65.0,59.0,5.0,0.7597165290760065,0.22962963581085205
57.0,13.0,96.0,94.0,31.0,0.9427401479959374,0.07407407462596893
77.0,15.0,36.0,83.0,94.0,1.0847050580157467,0.0
29.0,63.0,1.0,40.0,60.0,0.8023906736868625,0.22962963581085205
39.0,60.0,34.0,21.0,45.0,0.9242064149929609,0.11851851642131805
23.0,14.0,79.0,75.0,93.0,0.7382428931339514,0.22962963581085205
62.0,92.0,11.0,9.0,82.0,1.002497419455878,0.07407407462596893
81.0,1.0,69.0,72.0,19.0,1.1283658220882338,0.0
47.0,60.0,19.0,93.0,91.0,0.7127630922141247,0.2222222238779068
31.0,30.0,60.0,6.0,3.0,1.004077331652989,0.07407407462596893
3.0,68.0,79.0,58.0,57.0,0.6729050280969958,0.37037035822868347
67.0,45.0,83.0,94.0,59.0,0.9790386802313266,0.10370370000600815
82.0,30.0,92.0,86.0,49.0,1.0752050388822385,0.0
2.0,69.0,96.0,82.0,97.0,0.5751663616749464,0.3777777850627899
41.0,77.0,65.0,39.0,21.0,0.7947137234244207,0.22962963581085205
66.0,69.0,2.0,18.0,43.0,1.0956828928181148,0.0
35.0,77.0,78.0,14.0,16.0,0.7775392932435784,0.22962963581085205
23.0,4.0,89.0,76.0,42.0,0.7845029623648236,0.24444444477558136
52.0,90.0,43.0,90.0,62.0,0.7930291684719629,0.22962963581085205
18.0,50.0,52.0,4.0,80.0,0.8812610794182806,0.22962963581085205
76.0,39.0,97.0,41.0,31.0,1.0937278209263508,0.0
1.0,2.0,52.0,48.0,41.0,0.8025249865261326,0.2370370328426361
57.0,23.0,21.0,18.0,30.0,1.1108499463499941,0.0
89.0,62.0,90.0,43.0,87.0,1.1394907667283192,0.0
25.0,23.0,47.0,96.0,85.0,0.7496757411424604,0.2222222238779068
42.0,31.0,16.0,79.0,46.0,0.8864424288273871,0.1111111119389534
13.0,47.0,30.0,81.0,31.0,0.6841849216852797,0.3185185194015503
87.0,18.0,13.0,10.0,6.0,1.0983647825731961,0.0
61.0,27.0,70.0,80.0,87.0,1.0915893102587912,0.029629629105329514
2.0,49.0,27.0,88.0,10.0,0.5593057261369963,0.3777777850627899
7.0,66.0,58.0,72.0,81.0,0.6115889500175412,0.37037035822868347
2.0,37.0,21.0,68.0,33.0,0.6255035965946811,0.3777777850627899
83.0,54.0,82.0,7.0,45.0,1.132138808296049,0.0
52.0,59.0,9.0,22.0,49.0,1.0688437533337305,0.0
13.0,4.0,82.0,31.0,54.0,0.9089632795816068,0.1111111119389534
93.0,88.0,81.0,35.0,82.0,1.073335684109871,0.029629629105329514
36.0,31.0,71.0,73.0,26.0,0.8676916736003926,0.2222222238779068
8.0,79.0,28.0,41.0,74.0,0.6474659069063249,0.3777777850627899
8.0,33.0,20.0,82.0,82.0,0.7631839730928015,0.3185185194015503
57.0,29.0,95.0,61.0,91.0,1.0465858607264862,0.029629629105329514
98.0,68.0,39.0,99.0,79.0,1.1087842067262674,0.02222222276031971
91.0,11.0,5.0,14.0,87.0,1.089443687520357,0.0
42.0,63.0,14.0,66.0,37.0,0.7212087898973534,0.2222222238779068
1.0,77.0,10.0,77.0,27.0,0.6225209241079491,0.3777777850627899
79.0,5.0,97.0,60.0,10.0,1.1337728538766463,0.0
42.0,70.0,32.0,75.0,10.0,0.741440533147646,0.22962963581085205
98.0,42.0,40.0,28.0,48.0,1.1208566214158955,0.0
21.0,63.0,48.0,86.0,10.0,0.7961116539704788,0.22962963581085205
59.0,96.0,0.0,60.0,60.0,0.8146574218976852,0.18518517911434174
24.0,22.0,32.0,39.0,98.0,0.9139911474876365,0.10370370000600815
4.0,87.0,48.0,64.0,88.0,0.5866490194435752,0.3777777850627899
29.0,90.0,38.0,59.0,28.0,0.778120797202932,0.2370370328426361
55.0,25.0,79.0,41.0,87.0,1.1314967234322209,0.0
5.0,2.0,8.0,27.0,60.0,0.7712496380778963,0.2222222238779068
88.0,83.0,16.0,79.0,83.0,1.0809926732155495,0.04444444552063942
61.0,24.0,68.0,12.0,26.0,1.0978458143414234,0.0
82.0,74.0,21.0,32.0,39.0,1.1344648449301034,0.0
52.0,1.0,47.0,66.0,25.0,1.0697432422908808,0.0
56.0,20.0,93.0,59.0,52.0,1.0574120720680906,0.029629629105329514
56.0,19.0,17.0,86.0,63.0,1.1358480994747286,0.0
57.0,9.0,4.0,5.0,87.0,1.1713969857743065,0.0
46.0,12.0,3.0,80.0,50.0,1.1107663023221477,0.0
50.0,82.0,44.0,28.0,53.0,0.8127554727349975,0.22962963581085205
78.0,11.0,66.0,49.0,99.0,1.0739529861101285,0.0
39.0,78.0,18.0,75.0,73.0,0.7996667959250532,0.22962963581085205
7.0,1.0,0.0,64.0,89.0,0.835339327130174,0.18518517911434174
87.0,15.0,74.0,69.0,41.0,1.1423899914739806,0.0
67.0,38.0,73.0,65.0,82.0,1.0723671145742424,0.029629629105329514
47.0,85.0,6.0,84.0,37.0,0.80449334562264,0.22962963581085205
78.0,77.0,24.0,94.0,43.0,1.0567191158941582,0.07407407462596893
30.0,99.0,74.0,54.0,1.0,0.7299398762725978,0.22962963581085205
19.0,25.0,19.0,69.0,30.0,0.78800315067828,0.2222222238779068
72.0,29.0,24.0,93.0,84.0,1.093213327861763,0.0
2.0,64.0,49.0,19.0,46.0,0.6133834500653422,0.37037035822868347
32.0,17.0,83.0,91.0,99.0,0.7210100484047295,0.2222222238779068
41.0,28.0,60.0,48.0,83.0,1.052703094912037,0.07407407462596893
20.0,86.0,77.0,63.0,99.0,0.5899948154061815,0.37037035822868347
41.0,43.0,18.0,36.0,4.0,0.9739443018436252,0.07407407462596893
57.0,5.0,46.0,95.0,98.0,1.1258676461155837,0.0
57.0,50.0,52.0,29.0,83.0,1.042856318740211,0.029629629105329514
95.0,74.0,43.0,99.0,71.0,1.0820384835513779,0.02222222276031971
31.0,67.0,75.0,68.0,35.0,0.7574172024636243,0.22962963581085205
39.0,64.0,34.0,15.0,44.0,0.8946080050027189,0.11851851642131805
68.0,6.0,7.0,67.0,61.0,1.0765432636106762,0.0
68.0,81.0,56.0,4.0,47.0,1.0538697238108305,0.029629629105329514
27.0,46.0,57.0,40.0,24.0,0.8340515327437151,0.22962963581085205
75.0,15.0,11.0,67.0,57.0,1.1095166541728172,0.0
55.0,31.0,79.0,30.0,91.0,1.1211792052062224,0.0
32.0,46.0,64.0,27.0,43.0,0.7341794869377372,0.22962963581085205
44.0,33.0,74.0,48.0,92.0,0.9950371902099888,0.07407407462596893
96.0,95.0,34.0,19.0,70.0,1.0976960256116803,0.0
40.0,17.0,1.0,34.0,1.0,1.0934357434841948,0.0
80.0,50.0,7.0,66.0,21.0,1.0976814516177211,0.0
29.0,30.0,1.0,7.0,68.0,1.1427938249179346,0.0
67.0,86.0,56.0,98.0,77.0,0.7901200728157267,0.2222222238779068
58.0,23.0,93.0,88.0,13.0,1.0056191677408879,0.07407407462596893
93.0,25.0,71.0,62.0,24.0,1.1140643967845119,0.0
42.0,95.0,78.0,16.0,73.0,0.7610628988676904,0.22962963581085205
75.0,60.0,41.0,93.0,70.0,0.9857087020409833,0.07407407462596893
54.0,16.0,6.0,78.0,24.0,1.1297979329124603,0.0
42.0,32.0,52.0,13.0,68.0,1.1260857654664094,0.0
8.0,45.0,63.0,27.0,49.0,0.604246729803161,0.34074074029922485
69.0,16.0,49.0,58.0,20.0,1.080279162434352,0.0
73.0,64.0,35.0,64.0,22.0,1.0716535400743592,0.02222222276031971
92.0,45.0,2.0,82.0,32.0,1.0979542760428953,0.0
98.0,69.0,99.0,41.0,36.0,1.069411573963197,0.0
92.0,6.0,10.0,42.0,40.0,1.1098585066155724,0.0
91.0,63.0,29.0,14.0,76.0,1.1486285810475827,0.0
42.0,87.0,16.0,83.0,26.0,0.711720825724405,0.22962963581085205
54.0,11.0,11.0,87.0,7.0,1.1168490893480323,0.0
13.0,56.0,97.0,97.0,33.0,0.6029725798801068,0.37037035822868347
61.0,95.0,14.0,7.0,24.0,0.9957321757767141,0.07407407462596893
3.0,74.0,16.0,23.0,55.0,0.5184736423627904,0.385185182094574
25.0,31.0,99.0,44.0,25.0,0.7356254306020147,0.24444444477558136
53.0,84.0,87.0,19.0,87.0,0.9313708981069189,0.08888889104127884
47.0,54.0,80.0,28.0,19.0,0.9405155915505458,0.1111111119389534
67.0,78.0,49.0,9.0,79.0,1.0230166556259106,0.029629629105329514
23.0,19.0,63.0,35.0,38.0,0.9532885061844435,0.1111111119389534
71.0,69.0,50.0,22.0,23.0,1.0919652838708838,0.0
25.0,66.0,29.0,2.0,47.0,0.712308329537276,0.22962963581085205
35.0,11.0,16.0,98.0,91.0,0.7553779754214706,0.2222222238779068
79.0,52.0,36.0,42.0,4.0,1.1039066124594907,0.0
9.0,21.0,53.0,85.0,21.0,0.7301139375299609,0.2518518567085266
80.0,19.0,89.0,43.0,1.0,1.1106164530287643,0.0
35.0,53.0,43.0,80.0,9.0,0.7472270869819032,0.22962963581085205
75.0,14.0,36.0,41.0,50.0,1.1287287033927538,0.0
23.0,78.0,27.0,56.0,97.0,0.7223124660794662,0.31111112236976624
86.0,14.0,84.0,76.0,6.0,1.1699868255579937,0.0
